trip_id,route_id,service_date,split,target,prediction,probability
T2607006632,R003,2026-07-02,test,0.0,1.0,"[0.48957242592346656, 0.5104275740765334]"
T2607009837,R003,2026-07-02,test,0.0,1.0,"[0.260544045006383, 0.739455954993617]"
T2607010993,R003,2026-07-02,test,0.0,0.0,"[0.9787566792761061, 0.0212433207238939]"
T2607010904,R003,2026-07-02,test,0.0,0.0,"[0.8057878418433985, 0.19421215815660153]"
T2607009650,R003,2026-07-02,test,0.0,0.0,"[0.6879148913832217, 0.3120851086167783]"
T2607009560,R003,2026-07-02,test,0.0,0.0,"[0.7770848207812124, 0.22291517921878756]"
T2607009215,R003,2026-07-02,test,0.0,0.0,"[0.6508412759319819, 0.34915872406801807]"
T2607007259,R003,2026-07-02,test,0.0,1.0,"[0.3778189386962137, 0.6221810613037864]"
T2607009207,R003,2026-07-02,test,0.0,1.0,"[0.4512561877647774, 0.5487438122352226]"
T2607008089,R003,2026-07-02,test,0.0,0.0,"[0.9422762292942997, 0.05772377070570034]"
T2607010721,R003,2026-07-02,test,0.0,0.0,"[0.866818063385994, 0.133181936614006]"
T2607010549,R003,2026-07-02,test,0.0,0.0,"[0.9544580958010039, 0.045541904198996064]"
T2607010357,R003,2026-07-02,test,0.0,0.0,"[0.8178886179981505, 0.1821113820018495]"
T2607011485,R003,2026-07-02,test,0.0,0.0,"[0.9823993265486969, 0.017600673451303117]"
T2607011390,R003,2026-07-02,test,0.0,0.0,"[0.9866638036804802, 0.013336196319519766]"
T2607010100,R003,2026-07-02,test,1.0,0.0,"[0.7692069020234474, 0.23079309797655256]"
T2607009161,R003,2026-07-02,test,0.0,0.0,"[0.8065895970758817, 0.19341040292411826]"
T2607011560,R003,2026-07-02,test,0.0,0.0,"[0.9331726157668068, 0.06682738423319323]"
T2607011533,R003,2026-07-02,test,0.0,0.0,"[0.9644179275437249, 0.03558207245627509]"
T2607010984,R003,2026-07-02,test,0.0,0.0,"[0.9500729492818498, 0.04992705071815018]"
T2607007525,R003,2026-07-02,test,0.0,0.0,"[0.9546287682095378, 0.04537123179046221]"
T2607008233,R003,2026-07-02,test,0.0,0.0,"[0.9865369548448863, 0.013463045155113651]"
T2607008693,R003,2026-07-02,test,1.0,0.0,"[0.8536244732023637, 0.14637552679763632]"
T2607007163,R003,2026-07-02,test,0.0,0.0,"[0.6471470541405515, 0.3528529458594485]"
T2607006912,R003,2026-07-02,test,0.0,0.0,"[0.7405666035461599, 0.2594333964538401]"
T2607007352,R003,2026-07-02,test,0.0,1.0,"[0.36900738147692336, 0.6309926185230766]"
T2607008374,R003,2026-07-02,test,0.0,0.0,"[0.9357284938784063, 0.06427150612159371]"
T2607008137,R003,2026-07-02,test,0.0,0.0,"[0.8819794283648625, 0.11802057163513746]"
T2607007996,R003,2026-07-02,test,0.0,0.0,"[0.9469199834615736, 0.05308001653842642]"
T2607006467,R003,2026-07-02,test,0.0,0.0,"[0.7516063020340391, 0.2483936979659609]"
T2607011303,R003,2026-07-02,test,0.0,0.0,"[0.9897170103599313, 0.010282989640068685]"
T2607010193,R003,2026-07-02,test,0.0,1.0,"[0.43272046321310603, 0.5672795367868939]"
T2607009031,R003,2026-07-02,test,0.0,0.0,"[0.6186335730027144, 0.3813664269972856]"
T2607007621,R003,2026-07-02,test,0.0,0.0,"[0.6342015519336333, 0.36579844806636674]"
T2607007608,R003,2026-07-02,test,0.0,0.0,"[0.89289381513279, 0.10710618486721002]"
T2607008217,R003,2026-07-02,test,0.0,0.0,"[0.9073105360375099, 0.09268946396249012]"
T2607008776,R003,2026-07-02,test,0.0,0.0,"[0.7994357400448535, 0.20056425995514648]"
T2607006996,R003,2026-07-02,test,0.0,0.0,"[0.606737523942164, 0.39326247605783604]"
T2607009662,R003,2026-07-02,test,0.0,0.0,"[0.762495331567967, 0.237504668432033]"
T2607006243,R003,2026-07-02,test,0.0,0.0,"[0.9552456414092788, 0.04475435859072119]"
T2607008411,R003,2026-07-02,test,0.0,0.0,"[0.9236470005762221, 0.07635299942377793]"
T2607010540,R003,2026-07-02,test,0.0,0.0,"[0.5564876169856494, 0.4435123830143506]"
T2607010281,R003,2026-07-02,test,0.0,0.0,"[0.5080107307004729, 0.49198926929952713]"
T2607006366,R003,2026-07-02,test,0.0,0.0,"[0.9272232504799599, 0.0727767495200401]"
T2607011444,R003,2026-07-02,test,0.0,0.0,"[0.7069189579280853, 0.29308104207191465]"
T2607010803,R003,2026-07-02,test,0.0,0.0,"[0.9312494795188897, 0.0687505204811103]"
T2607008303,R003,2026-07-02,test,0.0,0.0,"[0.8188831444156038, 0.18111685558439616]"
T2607009481,R003,2026-07-02,test,0.0,0.0,"[0.9092138635028637, 0.0907861364971363]"
T2607009308,R003,2026-07-02,test,0.0,0.0,"[0.7800450756927094, 0.21995492430729058]"
T2607007170,R003,2026-07-02,test,0.0,0.0,"[0.8781949250524945, 0.12180507494750548]"
T2607006302,R003,2026-07-02,test,0.0,0.0,"[0.9669174655414767, 0.03308253445852327]"
T2607008530,R003,2026-07-02,test,0.0,0.0,"[0.9560439615000299, 0.043956038499970096]"
T2607010637,R003,2026-07-02,test,0.0,0.0,"[0.7572680610588758, 0.24273193894112421]"
T2607006640,R003,2026-07-02,test,1.0,1.0,"[0.11389882981319473, 0.8861011701868052]"
T2607010449,R003,2026-07-02,test,0.0,0.0,"[0.7787107313150097, 0.22128926868499033]"
T2607006556,R003,2026-07-02,test,0.0,1.0,"[0.2923924972434473, 0.7076075027565527]"
T2607010627,R003,2026-07-02,test,0.0,0.0,"[0.9701319611842965, 0.029868038815703546]"
T2607008886,R003,2026-07-02,test,0.0,0.0,"[0.6524896110942376, 0.34751038890576236]"
T2607009743,R003,2026-07-02,test,1.0,1.0,"[0.32708323298376507, 0.6729167670162349]"
T2607011091,R003,2026-07-02,test,0.0,0.0,"[0.9932986538913285, 0.006701346108671458]"
T2607010897,R003,2026-07-02,test,0.0,0.0,"[0.9171872069844673, 0.08281279301553268]"
T2607007796,R003,2026-07-02,test,0.0,0.0,"[0.8228000278217124, 0.17719997217828765]"
T2607007431,R003,2026-07-02,test,0.0,0.0,"[0.7021958277324759, 0.2978041722675241]"
T2607008397,R004,2026-07-02,test,0.0,0.0,"[0.9250245600307165, 0.07497543996928346]"
T2607007589,R004,2026-07-02,test,0.0,1.0,"[0.2502395115331104, 0.7497604884668896]"
T2607007685,R004,2026-07-02,test,1.0,1.0,"[0.10794130420452089, 0.8920586957954791]"
T2607008026,R004,2026-07-02,test,0.0,0.0,"[0.6587842817098578, 0.3412157182901422]"
T2607008285,R004,2026-07-02,test,0.0,0.0,"[0.8391580213904268, 0.16084197860957317]"
T2607008326,R004,2026-07-02,test,0.0,0.0,"[0.9722032857794196, 0.027796714220580387]"
T2607009449,R004,2026-07-02,test,0.0,1.0,"[0.2505211045111232, 0.7494788954888768]"
T2607009368,R004,2026-07-02,test,0.0,1.0,"[0.30387786128261546, 0.6961221387173846]"
T2607005929,R004,2026-07-02,test,0.0,0.0,"[0.9177334166697538, 0.08226658333024617]"
T2607010600,R004,2026-07-02,test,0.0,0.0,"[0.5508058796999002, 0.44919412030009975]"
T2607010430,R004,2026-07-02,test,0.0,0.0,"[0.5861145210994364, 0.4138854789005636]"
T2607010877,R004,2026-07-02,test,0.0,0.0,"[0.8363501603786453, 0.1636498396213547]"
T2607008591,R004,2026-07-02,test,0.0,0.0,"[0.9149781183555448, 0.08502188164445523]"
T2607010964,R004,2026-07-02,test,0.0,0.0,"[0.9722448509356221, 0.027755149064377926]"
T2607011509,R004,2026-07-02,test,0.0,0.0,"[0.9048585339004823, 0.09514146609951768]"
T2607006702,R004,2026-07-02,test,0.0,1.0,"[0.2516714049393004, 0.7483285950606996]"
T2607006440,R004,2026-07-02,test,0.0,0.0,"[0.6482259814587407, 0.35177401854125934]"
T2607009813,R004,2026-07-02,test,0.0,0.0,"[0.5125951316523087, 0.48740486834769126]"
T2607006336,R004,2026-07-02,test,0.0,1.0,"[0.19195188135116373, 0.8080481186488363]"
T2607006432,R004,2026-07-02,test,0.0,0.0,"[0.6505554957526272, 0.34944450424737283]"
T2607006260,R004,2026-07-02,test,0.0,0.0,"[0.8224690655590327, 0.17753093444096735]"
T2607007769,R004,2026-07-02,test,1.0,1.0,"[0.26405828224946376, 0.7359417177505363]"
T2607007326,R004,2026-07-02,test,0.0,0.0,"[0.7867035863293503, 0.21329641367064966]"
T2607006886,R004,2026-07-02,test,0.0,0.0,"[0.646079004785036, 0.353920995214964]"
T2607005988,R004,2026-07-02,test,0.0,0.0,"[0.8884345820815143, 0.11156541791848573]"
T2607009543,R004,2026-07-02,test,0.0,0.0,"[0.6437938755462851, 0.3562061244537149]"
T2607009458,R004,2026-07-02,test,0.0,1.0,"[0.30677212800246867, 0.6932278719975313]"
T2607008832,R004,2026-07-02,test,0.0,0.0,"[0.6987799868192413, 0.30122001318075875]"
T2607008447,R004,2026-07-02,test,0.0,0.0,"[0.9309545287345675, 0.06904547126543248]"
T2607008547,R004,2026-07-02,test,0.0,0.0,"[0.7227031454736298, 0.2772968545263702]"
T2607009888,R004,2026-07-02,test,0.0,0.0,"[0.6511133520150357, 0.34888664798496427]"
T2607009976,R004,2026-07-02,test,1.0,1.0,"[0.35741301691921196, 0.642586983080788]"
T2607006527,R004,2026-07-02,test,0.0,0.0,"[0.5515002155553289, 0.4484997844446711]"
T2607006075,R004,2026-07-02,test,0.0,0.0,"[0.9521421922907938, 0.047857807709206224]"
T2607006972,R004,2026-07-02,test,1.0,1.0,"[0.2847914806396311, 0.7152085193603689]"
T2607006875,R004,2026-07-02,test,0.0,0.0,"[0.8133169615223164, 0.18668303847768364]"
T2607007854,R004,2026-07-02,test,0.0,0.0,"[0.6692994571873551, 0.33070054281264494]"
T2607008119,R004,2026-07-02,test,0.0,0.0,"[0.5503969935434754, 0.4496030064565246]"
T2607009187,R004,2026-07-02,test,0.0,1.0,"[0.12407466861106847, 0.8759253313889315]"
T2607009624,R004,2026-07-02,test,0.0,1.0,"[0.4578938537343596, 0.5421061462656405]"
T2607009273,R004,2026-07-02,test,0.0,0.0,"[0.5707822567201555, 0.4292177432798445]"
T2607010246,R004,2026-07-02,test,0.0,1.0,"[0.31225516552970345, 0.6877448344702966]"
T2607010333,R004,2026-07-02,test,0.0,1.0,"[0.11593847041439072, 0.8840615295856092]"
T2607010515,R004,2026-07-02,test,0.0,0.0,"[0.7262521396274738, 0.2737478603725262]"
T2607008966,R004,2026-07-02,test,0.0,0.0,"[0.6194844523116241, 0.3805155476883759]"
T2607010610,R004,2026-07-02,test,0.0,1.0,"[0.3509323732005521, 0.649067626799448]"
T2607011043,R004,2026-07-02,test,0.0,0.0,"[0.9363371844864282, 0.06366281551357178]"
T2607011550,R004,2026-07-02,test,0.0,0.0,"[0.9746161929204461, 0.0253838070795539]"
T2607008520,R004,2026-07-02,test,0.0,0.0,"[0.7134189668114558, 0.2865810331885442]"
T2607006792,R004,2026-07-02,test,0.0,1.0,"[0.4354852150594993, 0.5645147849405008]"
T2607006199,R004,2026-07-02,test,0.0,0.0,"[0.9800096057666152, 0.01999039423338478]"
T2607007405,R004,2026-07-02,test,0.0,1.0,"[0.2636586263598847, 0.7363413736401153]"
T2607007580,R004,2026-07-02,test,0.0,1.0,"[0.39294046333450294, 0.6070595366654971]"
T2607007135,R004,2026-07-02,test,0.0,1.0,"[0.3866178336586877, 0.6133821663413124]"
T2607007846,R004,2026-07-02,test,0.0,0.0,"[0.6448223866943359, 0.3551776133056641]"
T2607008226,R004,2026-07-02,test,0.0,0.0,"[0.8245059798282577, 0.17549402017174232]"
T2607009361,R004,2026-07-02,test,0.0,0.0,"[0.5892477295922365, 0.4107522704077635]"
T2607010255,R004,2026-07-02,test,0.0,1.0,"[0.32937246365924805, 0.6706275363407519]"
T2607010342,R004,2026-07-02,test,0.0,1.0,"[0.28884162621210124, 0.7111583737878988]"
T2607008716,R004,2026-07-02,test,0.0,0.0,"[0.6524990673059433, 0.3475009326940567]"
T2607006010,R004,2026-07-02,test,0.0,0.0,"[0.9260415677618138, 0.07395843223818621]"
T2607011297,R004,2026-07-02,test,0.0,0.0,"[0.9703056303445133, 0.029694369655486663]"
T2607006520,R004,2026-07-02,test,0.0,1.0,"[0.2208340108951863, 0.7791659891048137]"
T2607009803,R004,2026-07-02,test,1.0,1.0,"[0.16700631975225372, 0.8329936802477462]"
T2607006783,R004,2026-07-02,test,0.0,1.0,"[0.2036005849393739, 0.7963994150606261]"
T2607006617,R004,2026-07-02,test,0.0,1.0,"[0.13997026044877728, 0.8600297395512227]"
T2607009716,R004,2026-07-02,test,1.0,1.0,"[0.2033890179057152, 0.7966109820942848]"
T2607006608,R004,2026-07-02,test,0.0,0.0,"[0.8554905838789258, 0.14450941612107415]"
T2607011376,R004,2026-07-02,test,0.0,0.0,"[0.9662995294774923, 0.033700470522507686]"
T2607011470,R004,2026-07-02,test,0.0,0.0,"[0.5979475586139038, 0.4020524413860962]"
T2607006176,R004,2026-07-02,test,0.0,0.0,"[0.9066344046253914, 0.09336559537460865]"
T2607006281,R004,2026-07-02,test,0.0,0.0,"[0.9878601777371413, 0.012139822262858702]"
T2607007501,R004,2026-07-02,test,0.0,0.0,"[0.5228095341174935, 0.47719046588250646]"
T2607009534,R004,2026-07-02,test,0.0,1.0,"[0.33969859067942315, 0.6603014093205768]"
T2607009177,R004,2026-07-02,test,0.0,0.0,"[0.7951106270616496, 0.2048893729383504]"
T2607005802,R004,2026-07-02,test,0.0,0.0,"[0.9248811684847855, 0.07511883151521448]"
T2607010773,R004,2026-07-02,test,0.0,0.0,"[0.84852403855155, 0.15147596144845]"
T2607010783,R004,2026-07-02,test,0.0,0.0,"[0.9345910941369723, 0.06540890586302772]"
T2607008496,R004,2026-07-02,test,0.0,0.0,"[0.8597868568696874, 0.14021314313031263]"
T2607006693,R004,2026-07-02,test,0.0,1.0,"[0.4153289478112826, 0.5846710521887174]"
T2607007492,R004,2026-07-02,test,0.0,1.0,"[0.22935475086086385, 0.7706452491391361]"
T2607007319,R004,2026-07-02,test,0.0,1.0,"[0.10010299116352209, 0.8998970088364779]"
T2607007674,R004,2026-07-02,test,0.0,0.0,"[0.7830809849997153, 0.21691901500028465]"
T2607007759,R004,2026-07-02,test,0.0,1.0,"[0.3806273046396446, 0.6193726953603553]"
T2607007055,R004,2026-07-02,test,0.0,1.0,"[0.18944570802802405, 0.8105542919719759]"
T2607008174,R004,2026-07-02,test,0.0,0.0,"[0.5062229839136035, 0.49377701608639646]"
T2607008072,R004,2026-07-02,test,0.0,0.0,"[0.8710649462040259, 0.12893505379597414]"
T2607007229,R004,2026-07-02,test,0.0,0.0,"[0.6827141485657403, 0.3172858514342597]"
T2607007975,R004,2026-07-02,test,0.0,0.0,"[0.9111791872457042, 0.08882081275429576]"
T2607009063,R004,2026-07-02,test,0.0,0.0,"[0.5915089826384837, 0.4084910173615163]"
T2607009633,R004,2026-07-02,test,0.0,1.0,"[0.3646249737434072, 0.6353750262565928]"
T2607010695,R004,2026-07-02,test,0.0,1.0,"[0.4248597670430465, 0.5751402329569535]"
T2607010526,R004,2026-07-02,test,0.0,0.0,"[0.7130932528392059, 0.2869067471607941]"
T2607010957,R004,2026-07-02,test,0.0,0.0,"[0.887062334025923, 0.11293766597407695]"
T2607010070,R004,2026-07-02,test,1.0,1.0,"[0.2630399290043946, 0.7369600709956055]"
T2607010078,R004,2026-07-02,test,0.0,0.0,"[0.5258392866402061, 0.47416071335979393]"
T2607010160,R004,2026-07-02,test,0.0,0.0,"[0.9604224904042657, 0.03957750959573425]"
T2607006962,R004,2026-07-02,test,0.0,1.0,"[0.3087419399261996, 0.6912580600738004]"
T2607007414,R004,2026-07-02,test,0.0,0.0,"[0.5697449290785914, 0.4302550709214086]"
T2607009139,R004,2026-07-02,test,0.0,0.0,"[0.5309115987268226, 0.4690884012731774]"
T2607009013,R004,2026-07-02,test,1.0,1.0,"[0.4448962456946052, 0.5551037543053948]"
T2607009281,R004,2026-07-02,test,0.0,1.0,"[0.36503319034754067, 0.6349668096524593]"
T2607008211,R004,2026-07-02,test,0.0,0.0,"[0.9200647221223271, 0.07993527787767285]"
T2607008815,R004,2026-07-02,test,0.0,0.0,"[0.6441996532766331, 0.3558003467233669]"
T2607008921,R004,2026-07-02,test,0.0,0.0,"[0.6630102782774994, 0.33698972172250063]"
T2607005908,R004,2026-07-02,test,0.0,0.0,"[0.9458714864068674, 0.05412851359313264]"
T2607010687,R004,2026-07-02,test,0.0,1.0,"[0.49756880228442313, 0.5024311977155769]"
T2607009986,R004,2026-07-02,test,0.0,1.0,"[0.35484282531057043, 0.6451571746894296]"
T2607006346,R004,2026-07-02,test,0.0,0.0,"[0.6866582863710389, 0.3133417136289611]"
T2607009727,R004,2026-07-02,test,0.0,1.0,"[0.42418674960169256, 0.5758132503983074]"
T2607011316,R004,2026-07-02,test,0.0,0.0,"[0.8533371632008762, 0.14666283679912384]"
T2607007237,R004,2026-07-02,test,1.0,1.0,"[0.2641888872406121, 0.7358111127593878]"
T2607007047,R004,2026-07-02,test,0.0,1.0,"[0.4428709796846375, 0.5571290203153625]"
T2607009120,R004,2026-07-02,test,1.0,0.0,"[0.5810853677284785, 0.4189146322715215]"
T2607010421,R004,2026-07-02,test,0.0,1.0,"[0.16983095152571187, 0.8301690484742881]"
T2607008802,R004,2026-07-02,test,0.0,1.0,"[0.4937372051008328, 0.5062627948991671]"
T2607005832,R004,2026-07-02,test,0.0,0.0,"[0.9789090054656575, 0.02109099453434249]"
T2607008865,R004,2026-07-02,test,0.0,0.0,"[0.5584498428309388, 0.4415501571690612]"
T2607008644,R004,2026-07-02,test,0.0,1.0,"[0.39810096541259576, 0.6018990345874042]"
T2607008679,R004,2026-07-02,test,0.0,0.0,"[0.85615129355578, 0.14384870644422]"
T2607008759,R004,2026-07-02,test,0.0,0.0,"[0.785449112925617, 0.21455088707438297]"
T2607011119,R004,2026-07-02,test,0.0,0.0,"[0.9606218668811637, 0.03937813311883631]"
T2607011280,R004,2026-07-02,test,0.0,0.0,"[0.9351862232574724, 0.06481377674252764]"
T2607008361,R004,2026-07-02,test,0.0,0.0,"[0.7385210459304992, 0.26147895406950084]"
T2607011243,R004,2026-07-02,test,0.0,0.0,"[0.9428847286453842, 0.057115271354615804]"
T2607009896,R004,2026-07-02,test,0.0,1.0,"[0.3750613048135096, 0.6249386951864904]"
T2607011413,R004,2026-07-02,test,0.0,0.0,"[0.9420074683569033, 0.0579925316430967]"
T2607010938,R005,2026-07-02,test,0.0,0.0,"[0.9188392172434809, 0.08116078275651906]"
T2607010133,R005,2026-07-02,test,0.0,1.0,"[0.3387212952976382, 0.6612787047023618]"
T2607010307,R005,2026-07-02,test,0.0,1.0,"[0.39157254730342517, 0.6084274526965748]"
T2607010227,R005,2026-07-02,test,0.0,0.0,"[0.5176041259641463, 0.4823958740358537]"
T2607011193,R005,2026-07-02,test,0.0,0.0,"[0.9836746184891948, 0.016325381510805204]"
T2607009950,R005,2026-07-02,test,0.0,1.0,"[0.4518990264704666, 0.5481009735295335]"
T2607006153,R005,2026-07-02,test,0.0,0.0,"[0.9849725918794766, 0.015027408120523389]"
T2607009023,R005,2026-07-02,test,0.0,1.0,"[0.026757182814377518, 0.9732428171856224]"
T2607008545,R005,2026-07-02,test,0.0,0.0,"[0.8426928345148342, 0.15730716548516577]"
T2607007744,R005,2026-07-02,test,0.0,0.0,"[0.5888745634218057, 0.41112543657819434]"
T2607011561,R005,2026-07-02,test,0.0,0.0,"[0.9776621179181484, 0.022337882081851612]"
T2607008680,R005,2026-07-02,test,1.0,0.0,"[0.9822223974157329, 0.017777602584267083]"
T2607008717,R005,2026-07-02,test,0.0,0.0,"[0.8882345513104871, 0.11176544868951288]"
T2607009597,R005,2026-07-02,test,0.0,0.0,"[0.7881415993369729, 0.21185840066302708]"
T2607008102,R005,2026-07-02,test,0.0,0.0,"[0.8693210027266682, 0.13067899727333177]"
T2607007292,R005,2026-07-02,test,0.0,0.0,"[0.5168621219751456, 0.4831378780248544]"
T2607010488,R005,2026-07-02,test,0.0,0.0,"[0.579315126367183, 0.42068487363281704]"
T2607010050,R005,2026-07-02,test,1.0,0.0,"[0.7452462344225171, 0.25475376557748286]"
T2607006675,R005,2026-07-02,test,0.0,1.0,"[0.3995140930614914, 0.6004859069385087]"
T2607007820,R005,2026-07-02,test,0.0,1.0,"[0.40489734193674415, 0.5951026580632559]"
T2607009422,R005,2026-07-02,test,0.0,0.0,"[0.5397900483124312, 0.46020995168756884]"
T2607007109,R005,2026-07-02,test,1.0,1.0,"[0.49139435152823707, 0.5086056484717629]"
T2607009160,R005,2026-07-02,test,0.0,1.0,"[0.44358224606110813, 0.5564177539388919]"
T2607008836,R005,2026-07-02,test,0.0,1.0,"[0.2305605978712149, 0.7694394021287851]"
T2607006756,R005,2026-07-02,test,1.0,0.0,"[0.8499219411896733, 0.15007805881032665]"
