trip_id,route_id,service_date,split,target,prediction,probability
T2607009000,R002,2026-07-02,test,On Time,On Time,"[0.7815126050420168, 0.19327731092436976, 0.025210084033613446, 0.0]"
T2607006572,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607008272,R002,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607010931,R002,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607009509,R002,2026-07-02,test,Moderate,Moderate,"[0.0, 0.13829787234042554, 0.851063829787234, 0.010638297872340425]"
T2607010212,R002,2026-07-02,test,Moderate,Moderate,"[0.0, 0.14285714285714285, 0.8301158301158301, 0.02702702702702703]"
T2607007819,R002,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607009863,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607008791,R002,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607007907,R002,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607009949,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607011428,R002,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607007022,R002,2026-07-02,test,Moderate,Moderate,"[0.023255813953488372, 0.1511627906976744, 0.8255813953488372, 0.0]"
T2607007108,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607011294,R002,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607007291,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607008512,R002,2026-07-02,test,On Time,On Time,"[0.7815126050420168, 0.19327731092436976, 0.025210084033613446, 0.0]"
T2607007283,R002,2026-07-02,test,Moderate,Moderate,"[0.023255813953488372, 0.1511627906976744, 0.8255813953488372, 0.0]"
T2607008539,R002,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607006486,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607008059,R002,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607010741,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607006204,R002,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607006287,R002,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607011009,R002,2026-07-02,test,On Time,On Time,"[0.6063829787234043, 0.2393617021276596, 0.1524822695035461, 0.0017730496453900709]"
T2607010477,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607009421,R002,2026-07-02,test,Moderate,Moderate,"[0.0, 0.13829787234042554, 0.851063829787234, 0.010638297872340425]"
T2607007636,R002,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607009942,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607010220,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607007900,R002,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607005934,R002,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607005838,R002,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607011230,R002,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607011184,R002,2026-07-02,test,On Time,On Time,"[0.9754204398447607, 0.02199223803363519, 0.00258732212160414, 0.0]"
T2607007379,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607007200,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607009048,R002,2026-07-02,test,On Time,On Time,"[0.9754204398447607, 0.02199223803363519, 0.00258732212160414, 0.0]"
T2607008159,R002,2026-07-02,test,On Time,On Time,"[0.9754204398447607, 0.02199223803363519, 0.00258732212160414, 0.0]"
T2607008239,R002,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607006659,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607008907,R002,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607010660,R002,2026-07-02,test,Minor,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607010395,R002,2026-07-02,test,On Time,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607010838,R002,2026-07-02,test,On Time,On Time,"[0.6063829787234043, 0.2393617021276596, 0.1524822695035461, 0.0017730496453900709]"
T2607008657,R003,2026-07-02,test,On Time,On Time,"[0.8828502415458938, 0.10748792270531402, 0.00966183574879227, 0.0]"
T2607006902,R003,2026-07-02,test,Minor,Minor,"[0.07142857142857142, 0.5, 0.42857142857142855, 0.0]"
T2607009388,R003,2026-07-02,test,Minor,Moderate,"[0.012944983818770227, 0.025889967637540454, 0.919093851132686, 0.042071197411003236]"
T2607007084,R003,2026-07-02,test,Moderate,Moderate,"[0.012944983818770227, 0.025889967637540454, 0.919093851132686, 0.042071197411003236]"
T2607006032,R003,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607006131,R003,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607008043,R003,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607008558,R003,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607006054,R003,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607010462,R003,2026-07-02,test,On Time,On Time,"[0.7949640287769785, 0.15467625899280577, 0.046762589928057555, 0.0035971223021582736]"
T2607006809,R003,2026-07-02,test,On Time,On Time,"[0.6993006993006993, 0.17482517482517482, 0.1258741258741259, 0.0]"
T2607010011,R003,2026-07-02,test,On Time,On Time,"[0.7949640287769785, 0.15467625899280577, 0.046762589928057555, 0.0035971223021582736]"
T2607010108,R003,2026-07-02,test,On Time,On Time,"[0.9060402684563759, 0.053691275167785234, 0.03691275167785235, 0.003355704697986577]"
T2607010004,R003,2026-07-02,test,On Time,On Time,"[0.9060402684563759, 0.053691275167785234, 0.03691275167785235, 0.003355704697986577]"
T2607008984,R003,2026-07-02,test,On Time,On Time,"[0.9593220338983051, 0.03389830508474576, 0.006779661016949152, 0.0]"
T2607005860,R003,2026-07-02,test,On Time,On Time,"[0.9754204398447607, 0.02199223803363519, 0.00258732212160414, 0.0]"
T2607011135,R003,2026-07-02,test,On Time,On Time,"[0.9676320272572402, 0.030664395229982964, 0.0017035775127768314, 0.0]"
T2607007880,R003,2026-07-02,test,On Time,On Time,"[0.6993006993006993, 0.17482517482517482, 0.1258741258741259, 0.0]"
T2607007440,R003,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607008612,R003,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607007344,R003,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607009473,R003,2026-07-02,test,Moderate,Moderate,"[0.0, 0.0, 0.8414634146341463, 0.15853658536585366]"
T2607007939,R003,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607008505,R003,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607010712,R003,2026-07-02,test,Moderate,Moderate,"[0.012944983818770227, 0.025889967637540454, 0.919093851132686, 0.042071197411003236]"
T2607006374,R003,2026-07-02,test,Moderate,Moderate,"[0.0, 0.16981132075471697, 0.8301886792452831, 0.0]"
T2607010272,R003,2026-07-02,test,On Time,On Time,"[0.9060402684563759, 0.053691275167785234, 0.03691275167785235, 0.003355704697986577]"
T2607008822,R003,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607009925,R003,2026-07-02,test,On Time,On Time,"[0.7949640287769785, 0.15467625899280577, 0.046762589928057555, 0.0035971223021582736]"
T2607009753,R003,2026-07-02,test,Moderate,Moderate,"[0.04597701149425287, 0.1839080459770115, 0.7241379310344828, 0.04597701149425287]"
T2607007516,R003,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607007786,R003,2026-07-02,test,On Time,On Time,"[0.9060402684563759, 0.053691275167785234, 0.03691275167785235, 0.003355704697986577]"
T2607008730,R003,2026-07-02,test,On Time,On Time,"[0.9676320272572402, 0.030664395229982964, 0.0017035775127768314, 0.0]"
T2607009397,R003,2026-07-02,test,On Time,On Time,"[0.7949640287769785, 0.15467625899280577, 0.046762589928057555, 0.0035971223021582736]"
T2607009570,R003,2026-07-02,test,Moderate,Moderate,"[0.012944983818770227, 0.025889967637540454, 0.919093851132686, 0.042071197411003236]"
T2607007267,R003,2026-07-02,test,Moderate,On Time,"[0.6993006993006993, 0.17482517482517482, 0.1258741258741259, 0.0]"
T2607009301,R003,2026-07-02,test,On Time,On Time,"[0.7949640287769785, 0.15467625899280577, 0.046762589928057555, 0.0035971223021582736]"
T2607006322,R003,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607008469,R003,2026-07-02,test,On Time,On Time,"[0.8828502415458938, 0.10748792270531402, 0.00966183574879227, 0.0]"
T2607006729,R003,2026-07-02,test,On Time,On Time,"[0.9060402684563759, 0.053691275167785234, 0.03691275167785235, 0.003355704697986577]"
T2607010366,R003,2026-07-02,test,Moderate,Moderate,"[0.012944983818770227, 0.025889967637540454, 0.919093851132686, 0.042071197411003236]"
T2607006821,R003,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607008938,R003,2026-07-02,test,On Time,On Time,"[0.9676320272572402, 0.030664395229982964, 0.0017035775127768314, 0.0]"
T2607011214,R003,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607011289,R003,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607009145,R003,2026-07-02,test,Moderate,On Time,"[0.6993006993006993, 0.17482517482517482, 0.1258741258741259, 0.0]"
T2607009086,R003,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607005971,R003,2026-07-02,test,On Time,On Time,"[0.9754204398447607, 0.02199223803363519, 0.00258732212160414, 0.0]"
T2607005950,R003,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607007699,R003,2026-07-02,test,Minor,Minor,"[0.07142857142857142, 0.5, 0.42857142857142855, 0.0]"
T2607008254,R003,2026-07-02,test,Minor,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607008339,R003,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607006160,R003,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607006221,R003,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607006632,R003,2026-07-02,test,Minor,Minor,"[0.07142857142857142, 0.5, 0.42857142857142855, 0.0]"
T2607009837,R003,2026-07-02,test,Moderate,Moderate,"[0.04597701149425287, 0.1839080459770115, 0.7241379310344828, 0.04597701149425287]"
T2607009131,R003,2026-07-02,test,On Time,On Time,"[0.9676320272572402, 0.030664395229982964, 0.0017035775127768314, 0.0]"
T2607010993,R003,2026-07-02,test,On Time,On Time,"[0.7949640287769785, 0.15467625899280577, 0.046762589928057555, 0.0035971223021582736]"
T2607010904,R003,2026-07-02,test,Moderate,Moderate,"[0.04597701149425287, 0.1839080459770115, 0.7241379310344828, 0.04597701149425287]"
T2607009215,R003,2026-07-02,test,On Time,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607009650,R003,2026-07-02,test,On Time,On Time,"[0.7949640287769785, 0.15467625899280577, 0.046762589928057555, 0.0035971223021582736]"
T2607009560,R003,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607010721,R003,2026-07-02,test,On Time,On Time,"[0.9060402684563759, 0.053691275167785234, 0.03691275167785235, 0.003355704697986577]"
T2607007259,R003,2026-07-02,test,On Time,On Time,"[0.6993006993006993, 0.17482517482517482, 0.1258741258741259, 0.0]"
T2607009207,R003,2026-07-02,test,On Time,On Time,"[0.7949640287769785, 0.15467625899280577, 0.046762589928057555, 0.0035971223021582736]"
T2607008089,R003,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607006460,R003,2026-07-02,test,Moderate,Minor,"[0.07142857142857142, 0.5, 0.42857142857142855, 0.0]"
T2607010549,R003,2026-07-02,test,On Time,On Time,"[0.7949640287769785, 0.15467625899280577, 0.046762589928057555, 0.0035971223021582736]"
T2607010357,R003,2026-07-02,test,Minor,Moderate,"[0.012944983818770227, 0.025889967637540454, 0.919093851132686, 0.042071197411003236]"
T2607011485,R003,2026-07-02,test,Minor,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607011390,R003,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607010100,R003,2026-07-02,test,On Time,On Time,"[0.7949640287769785, 0.15467625899280577, 0.046762589928057555, 0.0035971223021582736]"
T2607009915,R003,2026-07-02,test,Severe,Moderate,"[0.0, 0.0, 0.8414634146341463, 0.15853658536585366]"
T2607009161,R003,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607011560,R003,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607011533,R003,2026-07-02,test,On Time,Minor,"[0.4166666666666667, 0.5, 0.08333333333333333, 0.0]"
T2607010984,R003,2026-07-02,test,On Time,On Time,"[0.9060402684563759, 0.053691275167785234, 0.03691275167785235, 0.003355704697986577]"
T2607007525,R003,2026-07-02,test,On Time,On Time,"[0.6993006993006993, 0.17482517482517482, 0.1258741258741259, 0.0]"
T2607008233,R003,2026-07-02,test,Minor,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607008693,R003,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607007163,R003,2026-07-02,test,Moderate,Moderate,"[0.012944983818770227, 0.025889967637540454, 0.919093851132686, 0.042071197411003236]"
T2607006912,R003,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607006987,R003,2026-07-02,test,Moderate,Minor,"[0.07142857142857142, 0.5, 0.42857142857142855, 0.0]"
T2607007352,R003,2026-07-02,test,Minor,On Time,"[0.9060402684563759, 0.053691275167785234, 0.03691275167785235, 0.003355704697986577]"
T2607008374,R003,2026-07-02,test,On Time,On Time,"[0.8828502415458938, 0.10748792270531402, 0.00966183574879227, 0.0]"
T2607008137,R003,2026-07-02,test,On Time,On Time,"[0.9676320272572402, 0.030664395229982964, 0.0017035775127768314, 0.0]"
T2607007996,R003,2026-07-02,test,On Time,On Time,"[0.9676320272572402, 0.030664395229982964, 0.0017035775127768314, 0.0]"
T2607006467,R003,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607011303,R003,2026-07-02,test,On Time,On Time,"[0.9676320272572402, 0.030664395229982964, 0.0017035775127768314, 0.0]"
T2607010193,R003,2026-07-02,test,On Time,On Time,"[0.7949640287769785, 0.15467625899280577, 0.046762589928057555, 0.0035971223021582736]"
T2607009031,R003,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607007621,R003,2026-07-02,test,Moderate,Moderate,"[0.012944983818770227, 0.025889967637540454, 0.919093851132686, 0.042071197411003236]"
T2607007608,R003,2026-07-02,test,On Time,On Time,"[0.9060402684563759, 0.053691275167785234, 0.03691275167785235, 0.003355704697986577]"
T2607008217,R003,2026-07-02,test,On Time,On Time,"[0.9676320272572402, 0.030664395229982964, 0.0017035775127768314, 0.0]"
T2607008776,R003,2026-07-02,test,On Time,On Time,"[0.9676320272572402, 0.030664395229982964, 0.0017035775127768314, 0.0]"
T2607006996,R003,2026-07-02,test,On Time,On Time,"[0.6993006993006993, 0.17482517482517482, 0.1258741258741259, 0.0]"
T2607009662,R003,2026-07-02,test,On Time,On Time,"[0.7949640287769785, 0.15467625899280577, 0.046762589928057555, 0.0035971223021582736]"
T2607008194,R003,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607006243,R003,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607008411,R003,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607010540,R003,2026-07-02,test,Moderate,Moderate,"[0.0, 0.0, 0.8414634146341463, 0.15853658536585366]"
T2607010281,R003,2026-07-02,test,Moderate,Moderate,"[0.04597701149425287, 0.1839080459770115, 0.7241379310344828, 0.04597701149425287]"
T2607006366,R003,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607008807,R003,2026-07-02,test,On Time,On Time,"[0.8828502415458938, 0.10748792270531402, 0.00966183574879227, 0.0]"
T2607011354,R003,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607010185,R003,2026-07-02,test,Minor,On Time,"[0.7949640287769785, 0.15467625899280577, 0.046762589928057555, 0.0035971223021582736]"
T2607011444,R003,2026-07-02,test,On Time,On Time,"[0.8828502415458938, 0.10748792270531402, 0.00966183574879227, 0.0]"
T2607009828,R003,2026-07-02,test,On Time,On Time,"[0.7949640287769785, 0.15467625899280577, 0.046762589928057555, 0.0035971223021582736]"
T2607008839,R003,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607005889,R003,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607010811,R003,2026-07-02,test,Moderate,Moderate,"[0.012944983818770227, 0.025889967637540454, 0.919093851132686, 0.042071197411003236]"
T2607010803,R003,2026-07-02,test,Minor,On Time,"[0.7949640287769785, 0.15467625899280577, 0.046762589928057555, 0.0035971223021582736]"
T2607007708,R003,2026-07-02,test,Moderate,Minor,"[0.07142857142857142, 0.5, 0.42857142857142855, 0.0]"
T2607007871,R003,2026-07-02,test,On Time,On Time,"[0.9060402684563759, 0.053691275167785234, 0.03691275167785235, 0.003355704697986577]"
T2607008303,R003,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607009481,R003,2026-07-02,test,On Time,On Time,"[0.7949640287769785, 0.15467625899280577, 0.046762589928057555, 0.0035971223021582736]"
T2607009308,R003,2026-07-02,test,On Time,On Time,"[0.7949640287769785, 0.15467625899280577, 0.046762589928057555, 0.0035971223021582736]"
T2607007170,R003,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607006302,R003,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607008530,R003,2026-07-02,test,On Time,On Time,"[0.9676320272572402, 0.030664395229982964, 0.0017035775127768314, 0.0]"
T2607010897,R003,2026-07-02,test,Moderate,Moderate,"[0.04597701149425287, 0.1839080459770115, 0.7241379310344828, 0.04597701149425287]"
T2607010637,R003,2026-07-02,test,Moderate,Moderate,"[0.012944983818770227, 0.025889967637540454, 0.919093851132686, 0.042071197411003236]"
T2607006719,R003,2026-07-02,test,Minor,On Time,"[0.9060402684563759, 0.053691275167785234, 0.03691275167785235, 0.003355704697986577]"
T2607006640,R003,2026-07-02,test,Moderate,Moderate,"[0.012944983818770227, 0.025889967637540454, 0.919093851132686, 0.042071197411003236]"
T2607010449,R003,2026-07-02,test,On Time,On Time,"[0.7949640287769785, 0.15467625899280577, 0.046762589928057555, 0.0035971223021582736]"
T2607006556,R003,2026-07-02,test,On Time,On Time,"[0.9060402684563759, 0.053691275167785234, 0.03691275167785235, 0.003355704697986577]"
T2607010627,R003,2026-07-02,test,On Time,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607008886,R003,2026-07-02,test,On Time,On Time,"[0.6063829787234043, 0.2393617021276596, 0.1524822695035461, 0.0017730496453900709]"
T2607009743,R003,2026-07-02,test,Severe,Severe,"[0.0, 0.0, 0.2, 0.8]"
T2607011259,R003,2026-07-02,test,On Time,On Time,"[0.9676320272572402, 0.030664395229982964, 0.0017035775127768314, 0.0]"
T2607011091,R003,2026-07-02,test,On Time,On Time,"[0.9754204398447607, 0.02199223803363519, 0.00258732212160414, 0.0]"
T2607007796,R003,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607007431,R003,2026-07-02,test,On Time,On Time,"[0.9060402684563759, 0.053691275167785234, 0.03691275167785235, 0.003355704697986577]"
T2607010246,R004,2026-07-02,test,On Time,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607007589,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607010333,R004,2026-07-02,test,Moderate,Moderate,"[0.0, 0.14285714285714285, 0.8301158301158301, 0.02702702702702703]"
T2607007685,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607010515,R004,2026-07-02,test,Minor,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607008966,R004,2026-07-02,test,On Time,On Time,"[0.9754204398447607, 0.02199223803363519, 0.00258732212160414, 0.0]"
T2607010610,R004,2026-07-02,test,Minor,Minor,"[0.1488095238095238, 0.5178571428571429, 0.31845238095238093, 0.01488095238095238]"
T2607011043,R004,2026-07-02,test,On Time,On Time,"[0.9754204398447607, 0.02199223803363519, 0.00258732212160414, 0.0]"
T2607011550,R004,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607008520,R004,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607006792,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607006010,R004,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607008026,R004,2026-07-02,test,Minor,On Time,"[0.9593220338983051, 0.03389830508474576, 0.006779661016949152, 0.0]"
T2607008285,R004,2026-07-02,test,On Time,On Time,"[0.9090909090909091, 0.0, 0.09090909090909091, 0.0]"
T2607008326,R004,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607009449,R004,2026-07-02,test,Minor,Minor,"[0.1488095238095238, 0.5178571428571429, 0.31845238095238093, 0.01488095238095238]"
T2607009368,R004,2026-07-02,test,On Time,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607005929,R004,2026-07-02,test,On Time,On Time,"[0.9253731343283582, 0.06567164179104477, 0.008955223880597015, 0.0]"
T2607010600,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607010430,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607010877,R004,2026-07-02,test,Minor,Minor,"[0.1488095238095238, 0.5178571428571429, 0.31845238095238093, 0.01488095238095238]"
T2607008591,R004,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607010964,R004,2026-07-02,test,On Time,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607011509,R004,2026-07-02,test,On Time,On Time,"[0.9676320272572402, 0.030664395229982964, 0.0017035775127768314, 0.0]"
T2607006702,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607006440,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607009813,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607006336,R004,2026-07-02,test,Minor,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607006432,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607006199,R004,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607007405,R004,2026-07-02,test,Minor,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607007580,R004,2026-07-02,test,Minor,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607007135,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607007846,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607006103,R004,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607008226,R004,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607009361,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607010255,R004,2026-07-02,test,Moderate,Moderate,"[0.0, 0.14285714285714285, 0.8301158301158301, 0.02702702702702703]"
T2607010342,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607008716,R004,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607008397,R004,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607011297,R004,2026-07-02,test,On Time,On Time,"[0.8828502415458938, 0.10748792270531402, 0.00966183574879227, 0.0]"
T2607006520,R004,2026-07-02,test,Minor,Minor,"[0.2336448598130841, 0.514018691588785, 0.24922118380062305, 0.003115264797507788]"
