trip_id,route_id,service_date,delay_severity,predicted,probability,split
T2607008397,R004,2026-07-02,On Time,On Time,0.5526882,test
T2607008496,R004,2026-07-02,On Time,On Time,0.53601605,test
T2607008547,R004,2026-07-02,On Time,On Time,0.57138497,test
T2607008644,R004,2026-07-02,On Time,On Time,0.4773137,test
T2607008716,R004,2026-07-02,On Time,On Time,0.4610334,test
T2607008802,R004,2026-07-02,On Time,On Time,0.39626962,test
T2607008832,R004,2026-07-02,On Time,On Time,0.42490578,test
T2607008921,R004,2026-07-02,On Time,On Time,0.47868827,test
T2607009013,R004,2026-07-02,Minor,On Time,0.418557,test
T2607009120,R004,2026-07-02,On Time,On Time,0.42652553,test
T2607009155,R004,2026-07-02,On Time,On Time,0.44460496,test
T2607009177,R004,2026-07-02,Moderate,Severe,0.42033282,test
T2607009273,R004,2026-07-02,On Time,Moderate,0.33830068,test
T2607009361,R004,2026-07-02,On Time,Severe,0.40157706,test
T2607009449,R004,2026-07-02,Minor,Severe,0.3909984,test
T2607009534,R004,2026-07-02,On Time,Severe,0.44262016,test
T2607009624,R004,2026-07-02,On Time,Severe,0.387817,test
T2607009716,R004,2026-07-02,Minor,Severe,0.30555388,test
T2607009803,R004,2026-07-02,Minor,Moderate,0.3371986,test
T2607009888,R004,2026-07-02,On Time,Severe,0.32786715,test
T2607009976,R004,2026-07-02,Minor,Moderate,0.33581236,test
T2607010070,R004,2026-07-02,Minor,Severe,0.31091148,test
T2607010160,R004,2026-07-02,Moderate,Severe,0.9335003,test
T2607010246,R004,2026-07-02,On Time,Moderate,0.3497498,test
T2607010333,R004,2026-07-02,Moderate,Severe,0.30849412,test
T2607010421,R004,2026-07-02,Minor,Moderate,0.36284268,test
T2607010515,R004,2026-07-02,Minor,Moderate,0.32964063,test
T2607010600,R004,2026-07-02,On Time,Moderate,0.3110035,test
T2607010687,R004,2026-07-02,On Time,Moderate,0.33375755,test
T2607010773,R004,2026-07-02,On Time,Moderate,0.35732904,test
T2607010957,R004,2026-07-02,On Time,Moderate,0.36045328,test
T2607011119,R004,2026-07-02,On Time,On Time,0.4446993,test
T2607011243,R004,2026-07-02,On Time,On Time,0.50328827,test
T2607011297,R004,2026-07-02,On Time,Minor,0.5107913,test
T2607011376,R004,2026-07-02,On Time,Minor,0.55182165,test
T2607011470,R004,2026-07-02,On Time,Minor,0.55182165,test
T2607011550,R004,2026-07-02,On Time,Minor,0.52192706,test
T2607005802,R004,2026-07-02,On Time,On Time,0.85736865,test
T2607005908,R004,2026-07-02,On Time,On Time,0.8609679,test
T2607005988,R004,2026-07-02,On Time,On Time,0.47822675,test
T2607006075,R004,2026-07-02,On Time,On Time,0.49493775,test
T2607006176,R004,2026-07-02,On Time,On Time,0.466184,test
T2607006260,R004,2026-07-02,On Time,On Time,0.4522124,test
T2607006346,R004,2026-07-02,Moderate,Severe,0.54556435,test
T2607006440,R004,2026-07-02,On Time,Severe,0.50984806,test
T2607006527,R004,2026-07-02,On Time,Severe,0.5151541,test
T2607006617,R004,2026-07-02,On Time,Severe,0.4793133,test
T2607006702,R004,2026-07-02,On Time,Severe,0.4704323,test
T2607006792,R004,2026-07-02,On Time,Severe,0.4704323,test
T2607006886,R004,2026-07-02,On Time,Moderate,0.3496825,test
T2607006972,R004,2026-07-02,Moderate,Moderate,0.35254103,test
T2607007055,R004,2026-07-02,Moderate,Moderate,0.32717797,test
T2607007145,R004,2026-07-02,On Time,Severe,0.35135037,test
T2607007237,R004,2026-07-02,Minor,Moderate,0.36437604,test
T2607007326,R004,2026-07-02,On Time,Moderate,0.36331913,test
T2607007414,R004,2026-07-02,On Time,Moderate,0.3332272,test
T2607007501,R004,2026-07-02,Minor,Moderate,0.3454392,test
T2607007589,R004,2026-07-02,On Time,Moderate,0.32663307,test
T2607007685,R004,2026-07-02,On Time,Minor,0.32365504,test
T2607007769,R004,2026-07-02,Moderate,Moderate,0.35191667,test
T2607007854,R004,2026-07-02,On Time,Moderate,0.33331,test
T2607007975,R004,2026-07-02,On Time,On Time,0.54493684,test
T2607008072,R004,2026-07-02,On Time,On Time,0.5363867,test
T2607008174,R004,2026-07-02,On Time,On Time,0.5488018,test
T2607008226,R004,2026-07-02,On Time,On Time,0.6242967,test
T2607008285,R004,2026-07-02,On Time,On Time,0.62494683,test
T2607008361,R004,2026-07-02,Minor,On Time,0.61842763,test
T2607008447,R004,2026-07-02,On Time,On Time,0.63781726,test
T2607008520,R004,2026-07-02,On Time,On Time,0.616375,test
T2607008591,R004,2026-07-02,On Time,On Time,0.59356457,test
T2607008679,R004,2026-07-02,On Time,On Time,0.52294534,test
T2607008759,R004,2026-07-02,On Time,On Time,0.5733239,test
